imName,imPath,sector,sceneType,gridRefScore,gridNormScore,degradation,degradationClass
64870230-HDR_N01_N6_5%.jpg,static/userStudyData/POC_grid/64870230-HDR_N01_N6_5%.jpg,foodPro,bright,5,0,N6,extraUnderExp
64870230-HDR_N02_N5_15%.jpg,static/userStudyData/POC_grid/64870230-HDR_N02_N5_15%.jpg,foodPro,bright,15,"0,05",N5,extraUnderExp
64870230-HDR_N03_N4_25%.jpg,static/userStudyData/POC_grid/64870230-HDR_N03_N4_25%.jpg,foodPro,bright,25,"0,1",N4,extraUnderExp
64870230-HDR_N04_N3_35%.jpg,static/userStudyData/POC_grid/64870230-HDR_N04_N3_35%.jpg,foodPro,bright,35,"0,15",N3,extraUnderExp
64870230-HDR_N05_N2_45%.jpg,static/userStudyData/POC_grid/64870230-HDR_N05_N2_45%.jpg,foodPro,bright,45,"0,2",N2,underExp
64870230-HDR_N06_N1.5_55%.jpg,static/userStudyData/POC_grid/64870230-HDR_N06_N1.5_55%.jpg,foodPro,bright,55,"0,25",N1.5,underExp
64870230-HDR_N07_N1_65%.jpg,static/userStudyData/POC_grid/64870230-HDR_N07_N1_65%.jpg,foodPro,bright,65,"0,3",N1,underExp
64870230-HDR_N08_N0.75_75%.jpg,static/userStudyData/POC_grid/64870230-HDR_N08_N0.75_75%.jpg,foodPro,bright,75,"0,35",N0.75,underExp
64870230-HDR_N09_N0.50_85%.jpg,static/userStudyData/POC_grid/64870230-HDR_N09_N0.50_85%.jpg,foodPro,bright,85,"0,45",N0.50,wellExp
64870230-HDR_N010_N0.25_95%.jpg,static/userStudyData/POC_grid/64870230-HDR_N010_N0.25_95%.jpg,foodPro,bright,95,"0,45",N0.25,wellExp
64870230-HDR_O11_0_100%.jpg,static/userStudyData/POC_grid/64870230-HDR_O11_0_100%.jpg,foodPro,bright,100,"0,5",O,wellExp
64870230-HDR_P12_P0.25_95%.jpg,static/userStudyData/POC_grid/64870230-HDR_P12_P0.25_95%.jpg,foodPro,bright,95,"0,55",P0.25,wellExp
64870230-HDR_P13_P0.5_85%.jpg,static/userStudyData/POC_grid/64870230-HDR_P13_P0.5_85%.jpg,foodPro,bright,85,"0,6",P0.5,wellExp
64870230-HDR_P14_P0.75_75%.jpg,static/userStudyData/POC_grid/64870230-HDR_P14_P0.75_75%.jpg,foodPro,bright,75,"0,65",P0.75,overExp
64870230-HDR_P15_P0.87_65%.jpg,static/userStudyData/POC_grid/64870230-HDR_P15_P0.87_65%.jpg,foodPro,bright,65,"0,7",P0.87,overExp
64870230-HDR_P16_P1_55%.jpg,static/userStudyData/POC_grid/64870230-HDR_P16_P1_55%.jpg,foodPro,bright,55,"0,75",P1,overExp
64870230-HDR_P17_P1.25_45%.jpg,static/userStudyData/POC_grid/64870230-HDR_P17_P1.25_45%.jpg,foodPro,bright,45,"0,8",P1.25,overExp
64870230-HDR_P18_P1.5_35%.jpg,static/userStudyData/POC_grid/64870230-HDR_P18_P1.5_35%.jpg,foodPro,bright,35,"0,85",P1.5,extraOverExp
64870230-HDR_P19_P2_25%.jpg,static/userStudyData/POC_grid/64870230-HDR_P19_P2_25%.jpg,foodPro,bright,25,"0,9",P2,extraOverExp
64870230-HDR_P20_P3_15%.jpg,static/userStudyData/POC_grid/64870230-HDR_P20_P3_15%.jpg,foodPro,bright,15,"0,95",P3,extraOverExp
64870230-HDR_P21_P6_5%.jpg,static/userStudyData/POC_grid/64870230-HDR_P21_P6_5%.jpg,foodPro,bright,5,1,P6,extraOverExp
